NUTS1;NUTS2;NUTS3;LAU2_CODE;LAU2_NAME;AGE_GROUP;POP_TOTAL;POP_MALE;POP_FEMALE;YEAR
AT1;AT12;AT125;31015;Hadres;70_74;91;36;55;2021
AT1;AT12;AT125;31015;Hadres;75_79;73;38;35;2021
AT1;AT12;AT125;31015;Hadres;80_84;67;27;40;2021
AT1;AT12;AT125;31015;Hadres;85_89;31;8;23;2021
AT1;AT12;AT125;31015;Hadres;90_94;16;1;15;2021
AT1;AT12;AT125;31015;Hadres;95_;4;0;4;2021
AT1;AT12;AT125;31016;Hardegg;0_4;54;22;32;2021
AT1;AT12;AT125;31016;Hardegg;5_9;60;31;29;2021
AT1;AT12;AT125;31016;Hardegg;10_14;37;15;22;2021
AT1;AT12;AT125;31016;Hardegg;15_19;61;26;35;2021
AT1;AT12;AT125;31016;Hardegg;20_24;57;31;26;2021
AT1;AT12;AT125;31016;Hardegg;25_29;62;28;34;2021
AT1;AT12;AT125;31016;Hardegg;30_34;52;27;25;2021
AT1;AT12;AT125;31016;Hardegg;35_39;59;28;31;2021
AT1;AT12;AT125;31016;Hardegg;40_44;77;45;32;2021
AT1;AT12;AT125;31016;Hardegg;45_49;86;44;42;2021
AT1;AT12;AT125;31016;Hardegg;50_54;114;63;51;2021
AT1;AT12;AT125;31016;Hardegg;55_59;130;70;60;2021
AT1;AT12;AT125;31016;Hardegg;60_64;111;56;55;2021
AT1;AT12;AT125;31016;Hardegg;65_69;92;46;46;2021
AT1;AT12;AT125;31016;Hardegg;70_74;84;44;40;2021
AT1;AT12;AT125;31016;Hardegg;75_79;67;29;38;2021
AT1;AT12;AT125;31016;Hardegg;80_84;55;23;32;2021
AT1;AT12;AT125;31016;Hardegg;85_89;30;9;21;2021
AT1;AT12;AT125;31016;Hardegg;90_94;15;4;11;2021
AT1;AT12;AT125;31016;Hardegg;95_;6;2;4;2021
AT1;AT12;AT125;31018;Haugsdorf;0_4;62;34;28;2021
AT1;AT12;AT125;31018;Haugsdorf;5_9;72;36;36;2021
AT1;AT12;AT125;31018;Haugsdorf;10_14;74;44;30;2021
AT1;AT12;AT125;31018;Haugsdorf;15_19;66;39;27;2021
AT1;AT12;AT125;31018;Haugsdorf;20_24;73;35;38;2021
AT1;AT12;AT125;31018;Haugsdorf;25_29;79;41;38;2021
AT1;AT12;AT125;31018;Haugsdorf;30_34;71;40;31;2021
AT1;AT12;AT125;31018;Haugsdorf;35_39;82;35;47;2021
AT1;AT12;AT125;31018;Haugsdorf;40_44;91;46;45;2021
AT1;AT12;AT125;31018;Haugsdorf;45_49;123;63;60;2021
AT1;AT12;AT125;31018;Haugsdorf;50_54;117;65;52;2021
AT1;AT12;AT125;31018;Haugsdorf;55_59;127;62;65;2021
AT1;AT12;AT125;31018;Haugsdorf;60_64;131;66;65;2021
AT1;AT12;AT125;31018;Haugsdorf;65_69;117;56;61;2021
AT1;AT12;AT125;31018;Haugsdorf;70_74;106;52;54;2021
AT1;AT12;AT125;31018;Haugsdorf;75_79;74;36;38;2021
AT1;AT12;AT125;31018;Haugsdorf;80_84;72;32;40;2021
AT1;AT12;AT125;31018;Haugsdorf;85_89;38;16;22;2021
AT1;AT12;AT125;31018;Haugsdorf;90_94;19;8;11;2021
AT1;AT12;AT125;31018;Haugsdorf;95_;3;1;2;2021
AT1;AT12;AT125;31019;Heldenberg;0_4;95;45;50;2021
AT1;AT12;AT125;31019;Heldenberg;5_9;85;46;39;2021
AT1;AT12;AT125;31019;Heldenberg;10_14;65;36;29;2021
AT1;AT12;AT125;31019;Heldenberg;15_19;60;32;28;2021
AT1;AT12;AT125;31019;Heldenberg;20_24;57;34;23;2021
AT1;AT12;AT125;31019;Heldenberg;25_29;68;34;34;2021
AT1;AT12;AT125;31019;Heldenberg;30_34;103;41;62;2021
AT1;AT12;AT125;31019;Heldenberg;35_39;107;59;48;2021
AT1;AT12;AT125;31019;Heldenberg;40_44;91;47;44;2021
AT1;AT12;AT125;31019;Heldenberg;45_49;105;57;48;2021
AT1;AT12;AT125;31019;Heldenberg;50_54;97;55;42;2021
AT1;AT12;AT125;31019;Heldenberg;55_59;117;52;65;2021
AT1;AT12;AT125;31019;Heldenberg;60_64;100;58;42;2021
AT1;AT12;AT125;31019;Heldenberg;65_69;72;27;45;2021
AT1;AT12;AT125;31019;Heldenberg;70_74;56;40;16;2021
AT1;AT12;AT125;31019;Heldenberg;75_79;31;18;13;2021
AT1;AT12;AT125;31019;Heldenberg;80_84;38;17;21;2021
AT1;AT12;AT125;31019;Heldenberg;85_89;26;9;17;2021
AT1;AT12;AT125;31019;Heldenberg;90_94;13;5;8;2021
AT1;AT12;AT125;31019;Heldenberg;95_;3;0;3;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;0_4;50;25;25;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;5_9;58;22;36;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;10_14;59;20;39;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;15_19;58;28;30;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;20_24;64;26;38;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;25_29;53;23;30;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;30_34;59;32;27;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;35_39;81;40;41;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;40_44;108;55;53;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;45_49;101;45;56;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;50_54;94;48;46;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;55_59;113;56;57;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;60_64;116;57;59;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;65_69;90;40;50;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;70_74;68;40;28;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;75_79;52;30;22;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;80_84;51;21;30;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;85_89;28;11;17;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;90_94;12;5;7;2021
AT1;AT12;AT125;31021;Hohenwarth-M�hlbach a. M.;95_;5;1;4;2021
AT1;AT12;AT125;31022;Hollabrunn;0_4;541;269;272;2021
AT1;AT12;AT125;31022;Hollabrunn;5_9;556;294;262;2021
AT1;AT12;AT125;31022;Hollabrunn;10_14;513;255;258;2021
AT1;AT12;AT125;31022;Hollabrunn;15_19;551;274;277;2021
AT1;AT12;AT125;31022;Hollabrunn;20_24;660;336;324;2021
AT1;AT12;AT125;31022;Hollabrunn;25_29;744;382;362;2021
AT1;AT12;AT125;31022;Hollabrunn;30_34;733;384;349;2021
AT1;AT12;AT125;31022;Hollabrunn;35_39;788;402;386;2021
AT1;AT12;AT125;31022;Hollabrunn;40_44;726;360;366;2021
AT1;AT12;AT125;31022;Hollabrunn;45_49;839;415;424;2021
AT1;AT12;AT125;31022;Hollabrunn;50_54;927;436;491;2021
AT1;AT12;AT125;31022;Hollabrunn;55_59;1038;505;533;2021
AT1;AT12;AT125;31022;Hollabrunn;60_64;872;433;439;2021
AT1;AT12;AT125;31022;Hollabrunn;65_69;694;325;369;2021
AT1;AT12;AT125;31022;Hollabrunn;70_74;557;247;310;2021
AT1;AT12;AT125;31022;Hollabrunn;75_79;481;222;259;2021
AT1;AT12;AT125;31022;Hollabrunn;80_84;398;165;233;2021
AT1;AT12;AT125;31022;Hollabrunn;85_89;193;64;129;2021
AT1;AT12;AT125;31022;Hollabrunn;90_94;108;32;76;2021
AT1;AT12;AT125;31022;Hollabrunn;95_;25;4;21;2021
AT1;AT12;AT125;31025;Mailberg;0_4;23;11;12;2021
AT1;AT12;AT125;31025;Mailberg;5_9;21;11;10;2021
AT1;AT12;AT125;31025;Mailberg;10_14;25;12;13;2021
AT1;AT12;AT125;31025;Mailberg;15_19;32;14;18;2021
AT1;AT12;AT125;31025;Mailberg;20_24;21;13;8;2021
AT1;AT12;AT125;31025;Mailberg;25_29;30;18;12;2021
AT1;AT12;AT125;31025;Mailberg;30_34;35;19;16;2021
AT1;AT12;AT125;31025;Mailberg;35_39;23;14;9;2021
AT1;AT12;AT125;31025;Mailberg;40_44;30;14;16;2021
AT1;AT12;AT125;31025;Mailberg;45_49;37;18;19;2021
AT1;AT12;AT125;31025;Mailberg;50_54;52;28;24;2021
AT1;AT12;AT125;31025;Mailberg;55_59;43;25;18;2021
AT1;AT12;AT125;31025;Mailberg;60_64;59;28;31;2021
AT1;AT12;AT125;31025;Mailberg;65_69;38;21;17;2021
AT1;AT12;AT125;31025;Mailberg;70_74;43;19;24;2021
AT1;AT12;AT125;31025;Mailberg;75_79;9;8;1;2021
AT1;AT12;AT125;31025;Mailberg;80_84;33;11;22;2021
AT1;AT12;AT125;31025;Mailberg;85_89;22;4;18;2021
AT1;AT12;AT125;31025;Mailberg;90_94;4;2;2;2021
AT1;AT12;AT125;31025;Mailberg;95_;0;0;0;2021
AT1;AT12;AT125;31026;Maissau;0_4;77;40;37;2021
AT1;AT12;AT125;31026;Maissau;5_9;88;53;35;2021
AT1;AT12;AT125;31026;Maissau;10_14;84;41;43;2021
AT1;AT12;AT125;31026;Maissau;15_19;62;34;28;2021
AT1;AT12;AT125;31026;Maissau;20_24;98;49;49;2021
AT1;AT12;AT125;31026;Maissau;25_29;100;52;48;2021
AT1;AT12;AT125;31026;Maissau;30_34;124;61;63;2021
AT1;AT12;AT125;31026;Maissau;35_39;111;57;54;2021
AT1;AT12;AT125;31026;Maissau;40_44;115;57;58;2021
AT1;AT12;AT125;31026;Maissau;45_49;139;67;72;2021
AT1;AT12;AT125;31026;Maissau;50_54;150;79;71;2021
AT1;AT12;AT125;31026;Maissau;55_59;164;79;85;2021
AT1;AT12;AT125;31026;Maissau;60_64;161;83;78;2021
AT1;AT12;AT125;31026;Maissau;65_69;129;60;69;2021
AT1;AT12;AT125;31026;Maissau;70_74;95;47;48;2021
AT1;AT12;AT125;31026;Maissau;75_79;90;42;48;2021
AT1;AT12;AT125;31026;Maissau;80_84;88;44;44;2021
AT1;AT12;AT125;31026;Maissau;85_89;39;16;23;2021
AT1;AT12;AT125;31026;Maissau;90_94;19;3;16;2021
AT1;AT12;AT125;31026;Maissau;95_;5;1;4;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;0_4;38;15;23;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;5_9;41;26;15;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;10_14;49;27;22;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;15_19;54;32;22;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;20_24;47;29;18;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;25_29;64;33;31;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;30_34;57;30;27;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;35_39;61;28;33;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;40_44;66;30;36;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;45_49;85;42;43;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;50_54;103;52;51;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;55_59;120;66;54;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;60_64;111;49;62;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;65_69;96;55;41;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;70_74;83;40;43;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;75_79;49;23;26;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;80_84;45;23;22;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;85_89;19;12;7;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;90_94;10;2;8;2021
AT1;AT12;AT125;31028;Nappersdorf-Kammersdorf;95_;4;1;3;2021
AT1;AT12;AT125;31033;Pernersdorf;0_4;40;21;19;2021
AT1;AT12;AT125;31033;Pernersdorf;5_9;46;21;25;2021
AT1;AT12;AT125;31033;Pernersdorf;10_14;51;24;27;2021
AT1;AT12;AT125;31033;Pernersdorf;15_19;58;26;32;2021
AT1;AT12;AT125;31033;Pernersdorf;20_24;52;31;21;2021
AT1;AT12;AT125;31033;Pernersdorf;25_29;44;23;21;2021
AT1;AT12;AT125;31033;Pernersdorf;30_34;48;26;22;2021
AT1;AT12;AT125;31033;Pernersdorf;35_39;57;28;29;2021
AT1;AT12;AT125;31033;Pernersdorf;40_44;81;42;39;2021
AT1;AT12;AT125;31033;Pernersdorf;45_49;72;38;34;2021
AT1;AT12;AT125;31033;Pernersdorf;50_54;84;40;44;2021
AT1;AT12;AT125;31033;Pernersdorf;55_59;82;47;35;2021
AT1;AT12;AT125;31033;Pernersdorf;60_64;78;37;41;2021
AT1;AT12;AT125;31033;Pernersdorf;65_69;69;34;35;2021
AT1;AT12;AT125;31033;Pernersdorf;70_74;56;22;34;2021
AT1;AT12;AT125;31033;Pernersdorf;75_79;40;18;22;2021
AT1;AT12;AT125;31033;Pernersdorf;80_84;45;21;24;2021
AT1;AT12;AT125;31033;Pernersdorf;85_89;28;13;15;2021
AT1;AT12;AT125;31033;Pernersdorf;90_94;5;2;3;2021
AT1;AT12;AT125;31033;Pernersdorf;95_;4;1;3;2021
AT1;AT12;AT125;31035;Pulkau;0_4;63;38;25;2021
AT1;AT12;AT125;31035;Pulkau;5_9;68;35;33;2021
AT1;AT12;AT125;31035;Pulkau;10_14;78;42;36;2021
AT1;AT12;AT125;31035;Pulkau;15_19;69;36;33;2021
AT1;AT12;AT125;31035;Pulkau;20_24;56;32;24;2021
AT1;AT12;AT125;31035;Pulkau;25_29;67;38;29;2021
AT1;AT12;AT125;31035;Pulkau;30_34;84;47;37;2021
AT1;AT12;AT125;31035;Pulkau;35_39;66;28;38;2021
AT1;AT12;AT125;31035;Pulkau;40_44;110;50;60;2021
AT1;AT12;AT125;31035;Pulkau;45_49;108;55;53;2021
AT1;AT12;AT125;31035;Pulkau;50_54;113;59;54;2021
AT1;AT12;AT125;31035;Pulkau;55_59;125;72;53;2021
AT1;AT12;AT125;31035;Pulkau;60_64;97;46;51;2021
AT1;AT12;AT125;31035;Pulkau;65_69;97;44;53;2021
AT1;AT12;AT125;31035;Pulkau;70_74;100;43;57;2021
AT1;AT12;AT125;31035;Pulkau;75_79;88;42;46;2021
AT1;AT12;AT125;31035;Pulkau;80_84;66;25;41;2021
AT1;AT12;AT125;31035;Pulkau;85_89;32;10;22;2021
AT1;AT12;AT125;31035;Pulkau;90_94;15;4;11;2021
AT1;AT12;AT125;31035;Pulkau;95_;4;0;4;2021
AT1;AT12;AT125;31036;Ravelsbach;0_4;58;28;30;2021
AT1;AT12;AT125;31036;Ravelsbach;5_9;66;31;35;2021
AT1;AT12;AT125;31036;Ravelsbach;10_14;71;33;38;2021
AT1;AT12;AT125;31036;Ravelsbach;15_19;75;39;36;2021
AT1;AT12;AT125;31036;Ravelsbach;20_24;73;42;31;2021
AT1;AT12;AT125;31036;Ravelsbach;25_29;99;46;53;2021
AT1;AT12;AT125;31036;Ravelsbach;30_34;100;57;43;2021
AT1;AT12;AT125;31036;Ravelsbach;35_39;99;58;41;2021
AT1;AT12;AT125;31036;Ravelsbach;40_44;91;42;49;2021
AT1;AT12;AT125;31036;Ravelsbach;45_49;109;55;54;2021
AT1;AT12;AT125;31036;Ravelsbach;50_54;147;74;73;2021
AT1;AT12;AT125;31036;Ravelsbach;55_59;163;77;86;2021
AT1;AT12;AT125;31036;Ravelsbach;60_64;118;65;53;2021
AT1;AT12;AT125;31036;Ravelsbach;65_69;85;42;43;2021
AT1;AT12;AT125;31036;Ravelsbach;70_74;92;43;49;2021
AT1;AT12;AT125;31036;Ravelsbach;75_79;67;31;36;2021
AT1;AT12;AT125;31036;Ravelsbach;80_84;73;32;41;2021
AT1;AT12;AT125;31036;Ravelsbach;85_89;25;12;13;2021
AT1;AT12;AT125;31036;Ravelsbach;90_94;15;4;11;2021
AT1;AT12;AT125;31036;Ravelsbach;95_;5;1;4;2021
AT1;AT12;AT125;31037;Retz;0_4;149;75;74;2021
AT1;AT12;AT125;31037;Retz;5_9;186;101;85;2021
AT1;AT12;AT125;31037;Retz;10_14;162;90;72;2021
AT1;AT12;AT125;31037;Retz;15_19;184;98;86;2021
AT1;AT12;AT125;31037;Retz;20_24;220;115;105;2021
AT1;AT12;AT125;31037;Retz;25_29;254;142;112;2021
AT1;AT12;AT125;31037;Retz;30_34;204;112;92;2021
AT1;AT12;AT125;31037;Retz;35_39;236;118;118;2021
AT1;AT12;AT125;31037;Retz;40_44;244;120;124;2021
AT1;AT12;AT125;31037;Retz;45_49;284;148;136;2021
AT1;AT12;AT125;31037;Retz;50_54;352;182;170;2021
AT1;AT12;AT125;31037;Retz;55_59;369;182;187;2021
AT1;AT12;AT125;31037;Retz;60_64;324;176;148;2021
AT1;AT12;AT125;31037;Retz;65_69;251;135;116;2021
AT1;AT12;AT125;31037;Retz;70_74;239;109;130;2021
AT1;AT12;AT125;31037;Retz;75_79;188;80;108;2021
AT1;AT12;AT125;31037;Retz;80_84;194;84;110;2021
AT1;AT12;AT125;31037;Retz;85_89;118;42;76;2021
AT1;AT12;AT125;31037;Retz;90_94;57;8;49;2021
AT1;AT12;AT125;31037;Retz;95_;25;4;21;2021
AT1;AT12;AT125;31038;Retzbach;0_4;42;19;23;2021
AT1;AT12;AT125;31038;Retzbach;5_9;34;13;21;2021
AT1;AT12;AT125;31038;Retzbach;10_14;48;24;24;2021
AT1;AT12;AT125;31038;Retzbach;15_19;57;30;27;2021
AT1;AT12;AT125;31038;Retzbach;20_24;54;31;23;2021
AT1;AT12;AT125;31038;Retzbach;25_29;44;19;25;2021
AT1;AT12;AT125;31038;Retzbach;30_34;53;32;21;2021
AT1;AT12;AT125;31038;Retzbach;35_39;48;21;27;2021
AT1;AT12;AT125;31038;Retzbach;40_44;49;25;24;2021
AT1;AT12;AT125;31038;Retzbach;45_49;77;34;43;2021
AT1;AT12;AT125;31038;Retzbach;50_54;74;33;41;2021
AT1;AT12;AT125;31038;Retzbach;55_59;87;51;36;2021
AT1;AT12;AT125;31038;Retzbach;60_64;73;36;37;2021
AT1;AT12;AT125;31038;Retzbach;65_69;69;34;35;2021
AT1;AT12;AT125;31038;Retzbach;70_74;58;22;36;2021
AT1;AT12;AT125;31038;Retzbach;75_79;50;20;30;2021
AT1;AT12;AT125;31038;Retzbach;80_84;43;19;24;2021
AT1;AT12;AT125;31038;Retzbach;85_89;37;12;25;2021
AT1;AT12;AT125;31038;Retzbach;90_94;13;3;10;2021
AT1;AT12;AT125;31038;Retzbach;95_;2;1;1;2021
AT1;AT12;AT125;31041;Schrattenthal;0_4;43;22;21;2021
AT1;AT12;AT125;31041;Schrattenthal;5_9;40;23;17;2021
AT1;AT12;AT125;31041;Schrattenthal;10_14;49;21;28;2021
AT1;AT12;AT125;31041;Schrattenthal;15_19;43;21;22;2021
AT1;AT12;AT125;31041;Schrattenthal;20_24;39;23;16;2021
AT1;AT12;AT125;31041;Schrattenthal;25_29;43;20;23;2021
AT1;AT12;AT125;31041;Schrattenthal;30_34;37;22;15;2021
AT1;AT12;AT125;31041;Schrattenthal;35_39;52;24;28;2021
AT1;AT12;AT125;31041;Schrattenthal;40_44;60;27;33;2021
AT1;AT12;AT125;31041;Schrattenthal;45_49;60;30;30;2021
AT1;AT12;AT125;31041;Schrattenthal;50_54;73;38;35;2021
AT1;AT12;AT125;31041;Schrattenthal;55_59;79;40;39;2021
AT1;AT12;AT125;31041;Schrattenthal;60_64;60;32;28;2021
AT1;AT12;AT125;31041;Schrattenthal;65_69;54;28;26;2021
AT1;AT12;AT125;31041;Schrattenthal;70_74;54;22;32;2021
AT1;AT12;AT125;31041;Schrattenthal;75_79;37;20;17;2021
AT1;AT12;AT125;31041;Schrattenthal;80_84;41;19;22;2021
AT1;AT12;AT125;31041;Schrattenthal;85_89;24;9;15;2021
AT1;AT12;AT125;31041;Schrattenthal;90_94;5;2;3;2021
AT1;AT12;AT125;31041;Schrattenthal;95_;1;1;0;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;0_4;41;25;16;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;5_9;36;21;15;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;10_14;36;22;14;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;15_19;50;25;25;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;20_24;37;17;20;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;25_29;50;24;26;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;30_34;41;22;19;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;35_39;59;30;29;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;40_44;47;19;28;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;45_49;52;28;24;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;50_54;74;39;35;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;55_59;92;45;47;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;60_64;96;50;46;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;65_69;84;52;32;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;70_74;63;24;39;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;75_79;44;21;23;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;80_84;46;19;27;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;85_89;22;5;17;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;90_94;9;5;4;2021
AT1;AT12;AT125;31042;Seefeld-Kadolz;95_;3;1;2;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;0_4;95;42;53;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;5_9;102;61;41;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;10_14;78;42;36;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;15_19;113;61;52;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;20_24;115;67;48;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;25_29;93;48;45;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;30_34;107;57;50;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;35_39;107;47;60;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;40_44;136;69;67;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;45_49;147;76;71;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;50_54;189;101;88;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;55_59;187;101;86;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;60_64;165;92;73;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;65_69;127;60;67;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;70_74;129;50;79;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;75_79;85;37;48;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;80_84;103;48;55;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;85_89;49;26;23;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;90_94;9;3;6;2021
AT1;AT12;AT125;31043;Sitzendorf an der Schmida;95_;7;0;7;2021
AT1;AT12;AT125;31051;Wullersdorf;0_4;112;57;55;2021
AT1;AT12;AT125;31051;Wullersdorf;5_9;111;56;55;2021
AT1;AT12;AT125;31051;Wullersdorf;10_14;94;46;48;2021
AT1;AT12;AT125;31051;Wullersdorf;15_19;119;64;55;2021
AT1;AT12;AT125;31051;Wullersdorf;20_24;121;61;60;2021
AT1;AT12;AT125;31051;Wullersdorf;25_29;141;71;70;2021
AT1;AT12;AT125;31051;Wullersdorf;30_34;148;72;76;2021
AT1;AT12;AT125;31051;Wullersdorf;35_39;138;69;69;2021
AT1;AT12;AT125;31051;Wullersdorf;40_44;127;64;63;2021
AT1;AT12;AT125;31051;Wullersdorf;45_49;191;100;91;2021
AT1;AT12;AT125;31051;Wullersdorf;50_54;206;109;97;2021
AT1;AT12;AT125;31051;Wullersdorf;55_59;196;104;92;2021
AT1;AT12;AT125;31051;Wullersdorf;60_64;176;90;86;2021
AT1;AT12;AT125;31051;Wullersdorf;65_69;142;74;68;2021
AT1;AT12;AT125;31051;Wullersdorf;70_74;158;74;84;2021
AT1;AT12;AT125;31051;Wullersdorf;75_79;77;38;39;2021
AT1;AT12;AT125;31051;Wullersdorf;80_84;78;28;50;2021
AT1;AT12;AT125;31051;Wullersdorf;85_89;44;16;28;2021
AT1;AT12;AT125;31051;Wullersdorf;90_94;7;1;6;2021
AT1;AT12;AT125;31051;Wullersdorf;95_;0;0;0;2021
AT1;AT12;AT125;31052;Zellerndorf;0_4;110;54;56;2021
AT1;AT12;AT125;31052;Zellerndorf;5_9;90;47;43;2021
AT1;AT12;AT125;31052;Zellerndorf;10_14;96;49;47;2021
AT1;AT12;AT125;31052;Zellerndorf;15_19;117;76;41;2021
AT1;AT12;AT125;31052;Zellerndorf;20_24;116;63;53;2021
AT1;AT12;AT125;31052;Zellerndorf;25_29;132;67;65;2021
AT1;AT12;AT125;31052;Zellerndorf;30_34;126;68;58;2021
AT1;AT12;AT125;31052;Zellerndorf;35_39;157;74;83;2021
AT1;AT12;AT125;31052;Zellerndorf;40_44;139;74;65;2021
AT1;AT12;AT125;31052;Zellerndorf;45_49;170;86;84;2021
AT1;AT12;AT125;31052;Zellerndorf;50_54;201;101;100;2021
AT1;AT12;AT125;31052;Zellerndorf;55_59;220;125;95;2021
AT1;AT12;AT125;31052;Zellerndorf;60_64;166;75;91;2021
AT1;AT12;AT125;31052;Zellerndorf;65_69;188;92;96;2021
AT1;AT12;AT125;31052;Zellerndorf;70_74;143;79;64;2021
AT1;AT12;AT125;31052;Zellerndorf;75_79;89;29;60;2021
AT1;AT12;AT125;31052;Zellerndorf;80_84;99;47;52;2021
AT1;AT12;AT125;31052;Zellerndorf;85_89;43;16;27;2021
AT1;AT12;AT125;31052;Zellerndorf;90_94;18;6;12;2021
AT1;AT12;AT125;31052;Zellerndorf;95_;4;0;4;2021
AT1;AT12;AT125;31053;Ziersdorf;0_4;136;74;62;2021
AT1;AT12;AT125;31053;Ziersdorf;5_9;170;89;81;2021
AT1;AT12;AT125;31053;Ziersdorf;10_14;146;72;74;2021
AT1;AT12;AT125;31053;Ziersdorf;15_19;166;96;70;2021
AT1;AT12;AT125;31053;Ziersdorf;20_24;177;87;90;2021
AT1;AT12;AT125;31053;Ziersdorf;25_29;165;78;87;2021
AT1;AT12;AT125;31053;Ziersdorf;30_34;178;85;93;2021
AT1;AT12;AT125;31053;Ziersdorf;35_39;201;104;97;2021
AT1;AT12;AT125;31053;Ziersdorf;40_44;205;99;106;2021
AT1;AT12;AT125;31053;Ziersdorf;45_49;263;129;134;2021
AT1;AT12;AT125;31053;Ziersdorf;50_54;306;155;151;2021
AT1;AT12;AT125;31053;Ziersdorf;55_59;302;163;139;2021
AT1;AT12;AT125;31053;Ziersdorf;60_64;257;125;132;2021
AT1;AT12;AT125;31053;Ziersdorf;65_69;182;94;88;2021
